A Comparison of FCI, CI, MBPT to second, third and fourth order and CCD equations. 
The system consist of 4 doubly degenerate sp states and four particles
g, Reference energy; FCI, CI, MBPT2, MBPT2 exact, MBPT3, MBPT4, CCD 
-1 3 -0.22013 -0.214686 -0.466667 -0.466667 0.0488889 -0.444 -0.218952
-0.99 2.99 -0.216314 -0.211048 -0.454314 -0.454314 0.0384487 -0.424159 -0.215183
-0.98 2.98 -0.212522 -0.207431 -0.442227 -0.442227 0.0286811 -0.405436 -0.211437
-0.97 2.97 -0.208754 -0.203834 -0.430402 -0.430402 0.0195525 -0.387759 -0.207714
-0.96 2.96 -0.20501 -0.200258 -0.418832 -0.418832 0.0110311 -0.371059 -0.204013
-0.95 2.95 -0.201292 -0.196702 -0.40751 -0.40751 0.00308656 -0.355273 -0.200336
-0.94 2.94 -0.197597 -0.193168 -0.396431 -0.396431 -0.00430977 -0.34034 -0.196683
-0.93 2.93 -0.193928 -0.189655 -0.385591 -0.385591 -0.0111852 -0.326206 -0.193053
-0.92 2.92 -0.190284 -0.186164 -0.374982 -0.374982 -0.0175657 -0.312819 -0.189447
-0.91 2.91 -0.186666 -0.182694 -0.364601 -0.364601 -0.023476 -0.300131 -0.185865
-0.9 2.9 -0.183073 -0.179246 -0.354442 -0.354442 -0.0289394 -0.288098 -0.182308
-0.89 2.89 -0.179505 -0.175821 -0.344501 -0.344501 -0.0339784 -0.276677 -0.178776
-0.88 2.88 -0.175964 -0.172418 -0.334772 -0.334772 -0.0386143 -0.26583 -0.175268
-0.87 2.87 -0.172449 -0.169038 -0.325252 -0.325252 -0.0428672 -0.25552 -0.171785
-0.86 2.86 -0.168961 -0.165681 -0.315936 -0.315936 -0.0467565 -0.245713 -0.168328
-0.85 2.85 -0.165499 -0.162348 -0.306821 -0.306821 -0.0503005 -0.236378 -0.164897
-0.84 2.84 -0.162064 -0.159038 -0.297901 -0.297901 -0.0535169 -0.227486 -0.161491
-0.83 2.83 -0.158657 -0.155752 -0.289173 -0.289173 -0.0564223 -0.219008 -0.158112
-0.82 2.82 -0.155277 -0.15249 -0.280633 -0.280633 -0.0590327 -0.21092 -0.154758
-0.81 2.81 -0.151924 -0.149252 -0.272277 -0.272277 -0.0613633 -0.203196 -0.151432
-0.8 2.8 -0.148599 -0.146039 -0.264103 -0.264103 -0.0634287 -0.195816 -0.148132
-0.79 2.79 -0.145302 -0.142851 -0.256105 -0.256105 -0.0652427 -0.188756 -0.14486
-0.78 2.78 -0.142034 -0.139688 -0.248282 -0.248282 -0.0668185 -0.181999 -0.141615
-0.77 2.77 -0.138794 -0.136551 -0.24063 -0.24063 -0.068169 -0.175526 -0.138397
-0.76 2.76 -0.135583 -0.133439 -0.233145 -0.233145 -0.0693061 -0.16932 -0.135208
-0.75 2.75 -0.132402 -0.130354 -0.225824 -0.225824 -0.0702415 -0.163364 -0.132047
-0.74 2.74 -0.129249 -0.127295 -0.218665 -0.218665 -0.0709862 -0.157645 -0.128914
-0.73 2.73 -0.126126 -0.124263 -0.211665 -0.211665 -0.0715509 -0.152148 -0.12581
-0.72 2.72 -0.123033 -0.121257 -0.20482 -0.20482 -0.0719455 -0.146859 -0.122735
-0.71 2.71 -0.11997 -0.118279 -0.198128 -0.198128 -0.0721799 -0.141768 -0.11969
-0.7 2.7 -0.116938 -0.115329 -0.191586 -0.191586 -0.0722634 -0.136863 -0.116674
-0.69 2.69 -0.113936 -0.112407 -0.185192 -0.185192 -0.0722047 -0.132133 -0.113688
-0.68 2.68 -0.110965 -0.109512 -0.178944 -0.178944 -0.0720125 -0.127568 -0.110733
-0.67 2.67 -0.108026 -0.106647 -0.172837 -0.172837 -0.0716949 -0.12316 -0.107808
-0.66 2.66 -0.105118 -0.10381 -0.166871 -0.166871 -0.0712596 -0.118899 -0.104913
-0.65 2.65 -0.102241 -0.101003 -0.161043 -0.161043 -0.0707143 -0.114778 -0.10205
-0.64 2.64 -0.099397 -0.0982248 -0.155351 -0.155351 -0.070066 -0.110789 -0.0992185
-0.63 2.63 -0.0965852 -0.0954768 -0.149792 -0.149792 -0.0693216 -0.106925 -0.0964185
-0.62 2.62 -0.093806 -0.0927591 -0.144364 -0.144364 -0.0684877 -0.10318 -0.0936507
-0.61 2.61 -0.0910598 -0.0900719 -0.139065 -0.139065 -0.0675708 -0.0995487 -0.0909152
-0.6 2.6 -0.0883468 -0.0874157 -0.133894 -0.133894 -0.0665767 -0.0960242 -0.0882124
-0.59 2.59 -0.0856674 -0.0847908 -0.128847 -0.128847 -0.0655114 -0.092602 -0.0855426
-0.58 2.58 -0.0830219 -0.0821975 -0.123923 -0.123923 -0.0643804 -0.089277 -0.0829062
-0.57 2.57 -0.0804106 -0.0796363 -0.119121 -0.119121 -0.0631891 -0.086045 -0.0803035
-0.56 2.56 -0.0778338 -0.0771074 -0.114438 -0.114438 -0.0619427 -0.0829017 -0.0777348
-0.55 2.55 -0.0752918 -0.0746112 -0.109872 -0.109872 -0.060646 -0.0798433 -0.0752005
-0.54 2.54 -0.072785 -0.0721481 -0.105422 -0.105422 -0.0593039 -0.0768663 -0.0727009
-0.53 2.53 -0.0703136 -0.0697186 -0.101086 -0.101086 -0.0579208 -0.0739673 -0.0702363
-0.52 2.52 -0.0678781 -0.0673228 -0.096862 -0.096862 -0.0565012 -0.0711434 -0.0678071
-0.51 2.51 -0.0654787 -0.0649614 -0.0927488 -0.0927488 -0.0550493 -0.0683917 -0.0654136
-0.5 2.5 -0.0631157 -0.0626345 -0.0887446 -0.0887446 -0.0535691 -0.0657097 -0.0630562
-0.49 2.49 -0.0607896 -0.0603427 -0.0848478 -0.0848478 -0.0520644 -0.063095 -0.0607353
-0.48 2.48 -0.0585007 -0.0580862 -0.0810568 -0.0810568 -0.0505391 -0.0605454 -0.0584512
-0.47 2.47 -0.0562492 -0.0558656 -0.0773702 -0.0773702 -0.0489966 -0.058059 -0.0562042
-0.46 2.46 -0.0540356 -0.0536812 -0.0737864 -0.0737864 -0.0474405 -0.055634 -0.0539948
-0.45 2.45 -0.0518602 -0.0515335 -0.070304 -0.070304 -0.0458739 -0.0532686 -0.0518234
-0.44 2.44 -0.0497234 -0.0494227 -0.0669217 -0.0669217 -0.0443002 -0.0509614 -0.0496902
-0.43 2.43 -0.0476256 -0.0473494 -0.063638 -0.063638 -0.0427224 -0.048711 -0.0475956
